Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.155,3,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.236,13,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.062,7,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.051,1,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.085,9,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.057,7,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.061,9,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.067,9,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
DOS2019-LUCID,0.063,12,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.049,2,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
