Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.083,28,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,34,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,25,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.040,27,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,98,18,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.042,61,14,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.023,86,16,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.044,21,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,45,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.033,39,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.041,90,12,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
