Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.088,26,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,30,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.037,21,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,33,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.031,28,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,23,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,23,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,42,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,12,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,41,11,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,27,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,17,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,38,8,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,12,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.031,12,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.036,39,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,40,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,12,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,32,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,30,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,33,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,17,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,22,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,22,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,26,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.024,20,2,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.033,3295,3284,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.032,3,1,0.000,N/A,N/A,N/A,N/A,N/A,N/A,enp0s3
DOS2019-LUCID,0.024,60,14,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.027,15,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.027,16,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
