Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.521,9,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.081,16,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.240,50,15,0.800,0.2000,0.0000,00nan,0.8000,0.2000,00nan,enp0s3
DOS2019-LUCID,0.288,51,15,0.533,0.4667,0.0000,00nan,0.5333,0.4667,00nan,enp0s3
DOS2019-LUCID,0.094,72,12,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.108,18,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.114,25,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.143,8,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.105,22,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.108,13,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.097,18,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.239,13,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
