Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.084,19,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.030,54,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,16,3,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.042,52,11,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,55,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,20,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,28,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,27,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.032,16,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.028,42,11,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.031,46,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,78,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.025,22,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.029,38,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.026,45,10,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
