Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.130,14,4,0.250,0.7500,0.0000,00nan,0.2500,0.7500,00nan,enp0s3
DOS2019-LUCID,0.050,16,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.086,16,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.056,20,6,1.000,0.0000,0.0000,00nan,1.0000,0.0000,00nan,enp0s3
DOS2019-LUCID,0.058,22,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.092,25,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,enp0s3
DOS2019-LUCID,0.050,27,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.046,27,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.081,27,6,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.054,15,3,0.667,0.3333,0.0000,00nan,0.6667,0.3333,00nan,enp0s3
DOS2019-LUCID,0.458,88,65,0.846,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.493,23,23,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.194,113,113,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.858,19,19,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.074,696,696,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.070,17,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.075,15,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.095,17,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.069,13,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.901,99,80,0.975,0.9875,0.9935,1.0000,0.3333,0.6667,0.0000,enp0s3
