Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.132,21,9,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.087,15,6,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.069,16,5,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.050,6,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.187,11,6,0.167,0.8333,0.0000,00nan,0.1667,0.8333,00nan,enp0s3
DOS2019-LUCID,0.045,7,7,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.084,27,12,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.053,668,659,0.997,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,1.232,133,133,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.095,865,865,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.074,425,425,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.827,1409,1409,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.083,1298,1298,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,2.041,396,396,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.101,542,542,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.128,1159,1159,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.110,1235,1235,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.084,1000,1000,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.085,1267,1266,0.998,0.9992,0.9996,1.0000,0.3333,0.6667,0.0000,enp0s3
DOS2019-LUCID,0.084,1297,1297,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.091,1193,1193,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.199,88,88,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.184,190,190,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.109,903,903,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.091,1117,1115,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.091,721,721,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.125,1396,1396,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.062,104,104,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.091,95,95,0.989,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.101,918,918,0.999,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.089,320,320,0.997,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.073,1066,1066,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.075,1245,1245,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.076,1067,1065,1.000,0.9981,0.9991,1.0000,1.0000,0.0000,0.0000,enp0s3
DOS2019-LUCID,0.096,607,607,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,12.200,884,884,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.060,799,799,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.154,22,6,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.153,11,8,0.125,0.8750,0.0000,00nan,0.1250,0.8750,00nan,enp0s3
