Model,Time,Packets,Samples,DDOS%,Accuracy,F1Score,TPR,FPR,TNR,FNR,Source
DOS2019-LUCID,0.454,15,3,0.333,0.6667,0.0000,00nan,0.3333,0.6667,00nan,enp0s3
DOS2019-LUCID,0.114,22,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.071,22,8,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.045,15,4,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.068,22,9,0.222,0.7778,0.0000,00nan,0.2222,0.7778,00nan,enp0s3
DOS2019-LUCID,0.133,22,8,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.058,17,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.054,23,9,0.000,1.0000,0.0000,00nan,0.0000,1.0000,00nan,enp0s3
DOS2019-LUCID,0.076,27,5,0.400,0.6000,0.0000,00nan,0.4000,0.6000,00nan,enp0s3
DOS2019-LUCID,0.055,24,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.067,28,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.056,12,2,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.048,26,11,0.182,0.8182,0.0000,00nan,0.1818,0.8182,00nan,enp0s3
DOS2019-LUCID,0.422,1176,1163,0.999,0.9983,0.9991,1.0000,0.6667,0.3333,0.0000,enp0s3
DOS2019-LUCID,0.868,5,5,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.642,51,51,1.000,1.0000,1.0000,1.0000,00nan,00nan,0.0000,enp0s3
DOS2019-LUCID,0.076,382,382,0.997,1.0000,1.0000,1.0000,0.0000,1.0000,0.0000,enp0s3
DOS2019-LUCID,0.083,19,7,0.286,0.7143,0.0000,00nan,0.2857,0.7143,00nan,enp0s3
DOS2019-LUCID,0.100,15,5,0.200,0.8000,0.0000,00nan,0.2000,0.8000,00nan,enp0s3
DOS2019-LUCID,0.054,17,7,0.143,0.8571,0.0000,00nan,0.1429,0.8571,00nan,enp0s3
DOS2019-LUCID,0.110,14,4,0.500,0.5000,0.0000,00nan,0.5000,0.5000,00nan,enp0s3
DOS2019-LUCID,0.954,95,76,0.974,0.9868,0.9932,1.0000,0.3333,0.6667,0.0000,enp0s3
